id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
2344536-8,2022-12-21,2053152.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334985-56,2022-12-21,2334985.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334985-41,2022-12-21,2334985.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334989-43,2022-12-21,2334989.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334987-42,2022-12-21,2334987.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341076-42,2022-12-21,2341076.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341890-44,2022-12-21,2341890.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334985-58,2022-12-21,2334985.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334986-46,2022-12-21,2334986.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334985-55,2022-12-21,2334985.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2308223-62,2022-12-21,2308223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2053152-111,2022-12-21,2053152.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263670-76,2022-12-21,2263670.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2193767-119,2022-12-21,2193767.0,1.0,7,1.0,0.8571428571428571,-0.25,0,1,0.8571428571428571,Historical Probability Rule
2169407-81,2022-12-21,2169407.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334988-54,2022-12-21,2334988.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2262422-152,2022-12-21,2262422.0,1.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
2314346-51,2022-12-21,2314346.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2341890-42,2022-12-21,2341890.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341890-41,2022-12-21,2341890.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341890-28,2022-12-21,2341890.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341076-39,2022-12-21,2341076.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2344799-8,2022-12-21,2334985.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341076-24,2022-12-21,2341076.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334987-40,2022-12-21,2334987.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334987-29,2022-12-21,2334987.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334987-26,2022-12-21,2334987.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341076-37,2022-12-21,2341076.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2317764-39,2022-12-22,2317764.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2317764-37,2022-12-22,2317764.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2267323-52,2023-02-15,2267323.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2267323-54,2023-02-15,2267323.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2283555-67,2023-03-02,2283555.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2283555-64,2023-03-02,2283555.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2313886-55,2023-03-07,2313886.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2313886-47,2023-03-07,2313886.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2313886-52,2023-03-07,2313886.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2350694-6,2023-03-08,2139046.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2139046-124,2023-03-08,2139046.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2139046-130,2023-03-08,2139046.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2313174-45,2023-03-08,2313174.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2350686-6,2023-03-08,2320213.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2210071-80,2023-03-08,2210071.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2139046-132,2023-03-08,2139046.0,,0,,,,0,0,0.5,Historical Probability Rule
2313174-43,2023-03-08,2313174.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258022-249,2023-03-08,258022.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
258022-247,2023-03-08,258022.0,,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
258022-244,2023-03-08,258022.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
2139046-134,2023-03-08,2139046.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2139046-123,2023-03-08,2139046.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2210071-83,2023-03-08,2210071.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2318637-8,2023-03-08,2313174.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2320213-54,2023-03-09,2320213.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2320213-51,2023-03-09,2320213.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2345141-8,2023-03-14,2343079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2345140-8,2023-03-14,2342228.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2342228-21,2023-03-14,2342228.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2318679-36,2023-03-14,2318679.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2327432-8,2023-03-14,2318679.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351332-7,2023-03-14,557678.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2318679-51,2023-03-15,2318679.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
557678-80,2023-03-15,557678.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2318679-53,2023-03-15,2318679.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2343079-50,2023-03-15,2343079.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2350706-6,2023-03-15,2345499.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2345499-26,2023-03-15,2345499.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
557678-74,2023-03-15,557678.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
557678-76,2023-03-15,557678.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
557678-78,2023-03-15,557678.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2324823-9,2023-03-15,2291237.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2318679-49,2023-03-15,2318679.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2343079-47,2023-03-15,2343079.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2291237-44,2023-03-16,2291237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2291237-42,2023-03-16,2291237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2291237-46,2023-03-16,2291237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2190485-51,2023-03-16,2190485.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2190485-49,2023-03-16,2190485.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2342228-55,2023-03-21,2342228.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2345499-54,2023-03-21,2345499.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2342228-52,2023-03-21,2342228.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2345499-48,2023-03-21,2345499.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2345499-50,2023-03-21,2345499.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2345499-52,2023-03-21,2345499.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2352207-7,2023-03-21,2301683.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2301683-33,2023-03-22,2301683.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
946514-130,2023-03-22,946514.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2301683-44,2023-03-22,2301683.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2266830-46,2023-03-22,2266830.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352409-7,2023-03-22,2349176.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352459-10,2023-03-22,2341047.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352308-8,2023-03-22,946514.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351655-7,2023-03-22,2077748.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
946514-132,2023-03-22,946514.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2301683-48,2023-03-22,2301683.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2266830-49,2023-03-22,2266830.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352400-8,2023-03-22,2266830.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2349176-31,2023-03-23,2349176.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2077748-103,2023-03-23,2077748.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2077748-105,2023-03-23,2077748.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2349176-33,2023-03-23,2349176.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2326749-8,2023-04-11,2234112.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2234112-67,2023-04-11,2234112.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352500-11,2023-04-11,2349642.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2352514-8,2023-04-11,2348753.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2077324-44,2023-04-11,2077324.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2342255-8,2023-04-19,2337246.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2356256-8,2023-04-19,2355991.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2310837-8,2023-04-25,2256735.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2337246-46,2023-04-25,2337246.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2337246-43,2023-04-25,2337246.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2351179-27,2023-05-02,2351179.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2351177-34,2023-05-02,2351177.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351177-36,2023-05-02,2351177.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351177-32,2023-05-02,2351177.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2236282-38,2023-05-04,2236282.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351179-54,2023-05-04,2351179.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2355991-31,2023-05-04,2355991.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2236282-40,2023-05-04,2236282.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2351179-51,2023-05-04,2351179.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2355991-29,2023-05-04,2355991.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2342873-10,2023-05-04,2336987.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2236282-32,2023-05-04,2236282.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2321381-7,2023-05-04,2192903.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2359780-7,2023-05-04,2279183.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357055-12,2023-05-09,2357055.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2224573-14,2023-05-09,843310.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2359878-8,2023-05-09,2279523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2358527-8,2023-05-09,2357055.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357055-16,2023-05-09,2357055.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357639-9,2023-05-09,2334279.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2279183-61,2023-05-09,2279183.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
407891-119,2023-05-09,407891.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2356610-8,2023-05-09,2306513.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2354210-8,2023-05-09,2217388.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2227260-44,2023-05-09,2227260.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2279183-64,2023-05-09,2279183.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
843310-92,2023-05-09,843310.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2359880-8,2023-05-09,2333334.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2333334-44,2023-05-10,2333334.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2227260-54,2023-05-10,2227260.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334279-38,2023-05-10,2334279.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2354502-8,2023-05-10,2352292.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2306513-44,2023-05-10,2306513.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2077324-94,2023-05-10,2077324.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357055-29,2023-05-10,2357055.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2334279-57,2023-05-10,2334279.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2217388-52,2023-05-10,2217388.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357055-31,2023-05-10,2357055.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2077324-97,2023-05-10,2077324.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2306513-46,2023-05-10,2306513.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334279-60,2023-05-10,2334279.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2333334-46,2023-05-10,2333334.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2227260-57,2023-05-10,2227260.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2217388-54,2023-05-10,2217388.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2359190-8,2023-05-10,2303124.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2353980-8,2023-05-11,2350302.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2359287-7,2023-05-16,2115253.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2115253-94,2023-05-16,2115253.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2362137-8,2023-05-16,2138680.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2303124-90,2023-05-17,2303124.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2115253-121,2023-05-17,2115253.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2115253-118,2023-05-17,2115253.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2115253-116,2023-05-17,2115253.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2115253-111,2023-05-17,2115253.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2362292-8,2023-05-17,2357053.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2303124-84,2023-05-17,2303124.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2115253-123,2023-05-17,2115253.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2303124-92,2023-05-17,2303124.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2115253-104,2023-05-17,2115253.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2361240-8,2023-05-18,1202922.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2362775-8,2023-05-18,2359044.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357053-50,2023-05-23,2357053.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357053-30,2023-05-23,2357053.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357053-38,2023-05-23,2357053.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357053-47,2023-05-23,2357053.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357053-53,2023-05-23,2357053.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2357053-70,2023-05-24,2357053.0,0.0,6,,0.6,0.6666666666666667,0,0,0.6,Historical Probability Rule
2362190-9,2023-05-24,345311.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357053-65,2023-05-24,2357053.0,,6,,0.6,0.6666666666666667,0,0,0.6,Historical Probability Rule
2357053-62,2023-05-24,2357053.0,,6,,0.6,0.6666666666666667,0,0,0.6,Historical Probability Rule
2357053-59,2023-05-24,2357053.0,,6,,0.6,0.6666666666666667,0,0,0.6,Historical Probability Rule
2357053-72,2023-05-24,2357053.0,1.0,6,,0.6,0.6666666666666667,0,0,0.6,Historical Probability Rule
345311-281,2023-05-30,345311.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
345311-248,2023-05-30,345311.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
345311-257,2023-05-30,345311.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
345311-270,2023-05-30,345311.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
345311-276,2023-05-30,345311.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
345311-279,2023-05-30,345311.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2359044-43,2023-05-31,2359044.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2359044-39,2023-05-31,2359044.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2167882-52,2023-06-06,2167882.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2366498-8,2023-06-06,2167882.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167882-49,2023-06-06,2167882.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263390-26,2023-06-06,2263390.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2364014-7,2023-06-06,2263390.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263390-30,2023-06-06,2263390.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2264376-69,2023-06-13,2264376.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2332350-9,2023-06-13,2264376.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2350302-42,2023-06-13,2350302.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2350302-39,2023-06-13,2350302.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2318541-78,2023-06-13,2318541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2318541-76,2023-06-13,2318541.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2318541-73,2023-06-13,2318541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2358922-21,2023-06-13,2358922.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2350302-44,2023-06-13,2350302.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2358921-22,2023-06-13,2358921.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2358922-23,2023-06-13,2358922.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2264376-71,2023-06-13,2264376.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2358921-20,2023-06-13,2358921.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2364109-16,2023-06-14,2364109.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2364109-21,2023-06-14,2364109.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2364109-37,2023-06-14,2364109.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2367595-12,2023-06-14,2364109.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2364109-35,2023-06-14,2364109.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2350705-9,2023-06-20,2345625.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2345625-86,2023-06-20,2345625.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360675-26,2023-06-20,2360675.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360675-28,2023-06-20,2360675.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2369210-7,2023-06-20,2360675.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2369594-8,2023-06-20,2369300.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2362716-47,2023-07-03,2362716.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2362716-37,2023-07-03,2362716.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2362716-45,2023-07-03,2362716.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2367064-82,2023-07-07,2367064.0,,0,,,,0,0,0.5,Historical Probability Rule
2367064-68,2023-07-07,2367064.0,,0,,,,0,0,0.5,Historical Probability Rule
2367064-66,2023-07-07,2367064.0,,0,,,,0,0,0.5,Historical Probability Rule
2367064-64,2023-07-07,2367064.0,,0,,,,0,0,0.5,Historical Probability Rule
2367064-62,2023-07-07,2367064.0,,0,,,,0,0,0.5,Historical Probability Rule
2367064-61,2023-07-07,2367064.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2367064-56,2023-07-07,2367064.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-74,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-67,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-65,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-76,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-62,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-57,2023-07-07,2360503.0,,0,,,,0,0,0.5,Historical Probability Rule
2360503-54,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-50,2023-07-07,2360503.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-49,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-45,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-35,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-27,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2367064-84,2023-07-07,2367064.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-78,2023-07-07,2360503.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2360503-63,2023-07-07,2360503.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
369205-129,2023-08-01,369205.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2361969-15,2023-08-01,2361969.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2371571-8,2023-08-01,2361969.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344909-30,2023-08-01,2344909.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2366634-7,2023-08-01,2344909.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2345625-122,2023-08-01,2345625.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2366541-8,2023-08-01,2341786.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2355731-8,2023-08-01,2205254.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2124223-53,2023-08-01,2124223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2355627-8,2023-08-01,2350875.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2345625-119,2023-08-01,2345625.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2366628-8,2023-08-01,2278901.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2372986-8,2023-08-02,623793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2372948-8,2023-08-02,2366271.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2357785-8,2023-08-02,2314799.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2374507-36,2023-08-03,2374507.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2375319-6,2023-08-03,2374507.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2374507-33,2023-08-03,2374507.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2205254-76,2023-08-08,2205254.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
620831-81,2023-08-08,620831.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024502-71,2023-08-08,2024502.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2199740-19,2023-08-08,2199740.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2375497-8,2023-08-08,2199740.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2374933-7,2023-08-08,2369983.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2236970-41,2023-08-08,2236970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2236970-39,2023-08-08,2236970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2375498-8,2023-08-08,2236970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2277019-43,2023-08-08,2277019.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2215994-41,2023-08-08,2215994.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2162802-65,2023-08-08,2162802.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2375494-9,2023-08-08,2162802.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2375437-7,2023-08-08,2345718.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2288602-42,2023-08-08,2288602.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
